Restaurant ID,Country Code,Longitude,Latitude,Average Cost for two,Price range,Aggregate rating,Rating text,Votes,Country
17582527,216,-112.441,42.8928,10,1,3.5,Good,93,United States
18446481,1,77.322001,28.570049,600,2,3.4,Average,19,India
18219558,1,77.2161897,28.6316714,800,2,4.1,Very Good,740,India
9031,1,77.2144524,28.7108844,100,1,3.0,Average,14,India
308595,1,77.1063438,28.6421648,400,1,3.2,Average,24,India
304453,1,77.1077556,28.6398962,300,1,3.0,Average,4,India
18414496,1,77.2480855,28.5540294,400,1,0.0,Not rated,2,India
313307,1,0.0,0.0,200,1,2.9,Average,7,India
18462257,1,0.0,0.0,200,1,0.0,Not rated,0,India
303608,1,77.2439728,28.5837347,500,2,3.0,Average,15,India
18423877,1,77.3707092,28.6182302,500,2,0.0,Not rated,2,India
18070480,1,77.08598737,28.46978122,1200,3,3.5,Good,269,India
18306511,1,77.1499993,28.7007092,250,1,3.4,Average,33,India
17793744,216,-90.5154313,41.5709434,25,2,0.0,Not rated,3,United States
312111,1,77.0986339,28.4499246,800,2,2.8,Average,14,India
3100148,1,0.0,0.0,600,2,3.5,Good,127,India
18438448,1,77.2791263,28.6269121,300,1,0.0,Not rated,0,India
5664,1,77.1311592,28.6489052,300,1,3.2,Average,29,India
301468,1,77.3386893,28.5638179,1200,3,0.0,Not rated,0,India
8276,1,77.2959509,28.6424226,300,1,3.0,Average,10,India
18446504,1,77.18803234,28.64370267,1050,3,4.3,Very Good,142,India
310801,1,77.13308394,28.67063315,800,2,3.3,Average,49,India
844,1,77.2273128,28.6007455,650,2,3.7,Good,2860,India
18455511,1,77.2029119,28.7073367,500,2,0.0,Not rated,1,India
18025096,1,77.251335,28.5815991,350,1,0.0,Not rated,1,India
18216911,1,77.31898986,28.67993906,400,1,2.2,Poor,64,India
18454951,1,77.11992847,28.64820949,1000,3,4.0,Very Good,91,India
18331594,1,77.0392204,28.6267145,600,2,0.0,Not rated,2,India
18261710,1,77.03108288,28.68202569,400,1,0.0,Not rated,0,India
18466412,1,0.0,0.0,300,1,0.0,Not rated,3,India
310536,1,77.2908649,28.6408942,500,2,3.2,Average,24,India
18350142,1,77.086215,28.5130313,150,1,0.0,Not rated,0,India
18381667,1,77.3656117,28.6129491,350,1,0.0,Not rated,0,India
301517,1,77.1569645,28.7152123,400,1,3.1,Average,23,India
305096,1,77.0936335,28.49147,400,1,2.5,Average,20,India
17284211,216,-84.1759,31.5882,0,1,3.4,Average,36,United States
313043,1,77.0433584,28.4106951,400,1,3.6,Good,84,India
310691,1,77.0859354,28.6219218,700,2,2.5,Average,46,India
2675,1,77.2168927,28.6001767,4500,4,4.3,Very Good,800,India
7908,1,77.2882379,28.5398069,600,2,2.4,Poor,76,India
18489805,1,77.128427,28.5441077,200,1,0.0,Not rated,1,India
18237357,1,77.2227769,28.6330645,1400,3,4.0,Very Good,510,India
8652,1,77.1200278,28.6388527,400,1,3.0,Average,10,India
18319512,1,77.3404737,28.5686715,500,2,0.0,Not rated,0,India
461,1,77.32365757,28.56926546,1200,3,3.3,Average,446,India
17375214,216,-83.727741,34.701594,40,3,3.8,Good,114,United States
304950,1,77.1968157,28.5465265,600,2,3.1,Average,15,India
18336212,1,77.32097905,28.56646341,1600,3,3.8,Good,67,India
311546,1,77.2211555,28.6083206,800,2,0.0,Not rated,3,India
18089254,1,77.3217312,28.3946937,500,2,3.3,Average,35,India
18354624,1,77.2093121,28.5554938,250,1,3.1,Average,4,India
3301236,1,0.0,0.0,250,1,3.9,Good,26,India
2900012,1,85.818494,20.292363,1500,3,4.3,Very Good,345,India
18352277,1,77.088159,28.4991161,1000,3,2.7,Average,7,India
18396157,1,77.36170672,28.56920834,300,1,3.1,Average,9,India
2700019,1,85.325055,23.359407,1000,3,3.7,Good,116,India
18454461,1,77.250781,28.560295,200,1,0.0,Not rated,0,India
18433016,1,77.0859299,28.4419061,600,2,3.2,Average,11,India
18219522,1,77.20718265,28.52332287,1400,3,4.4,Very Good,317,India
18469976,1,77.3103201,28.4808985,200,1,0.0,Not rated,1,India
306555,1,77.3390881,28.6076461,900,2,3.3,Average,26,India
5600103,214,55.38215585,25.35508316,80,3,4.2,Very Good,504,UAE
306750,1,77.0909272,28.590995,300,1,2.9,Average,5,India
18355137,1,77.2062486,28.5183803,200,1,0.0,Not rated,0,India
130230,1,73.74229444,15.5696,1500,4,3.5,Good,1681,India
1507,1,77.2304115,28.5738398,350,1,3.8,Good,460,India
3939,1,77.3631735,28.613038,500,2,3.5,Good,215,India
18313109,1,77.12170769,28.59346375,200,1,0.0,Not rated,0,India
304296,1,77.1944373,28.5543721,1200,3,3.3,Average,1363,India
18435290,1,77.162132,28.5921448,400,1,0.0,Not rated,2,India
18464630,1,77.1420001,28.429125,300,1,0.0,Not rated,0,India
310102,1,77.2512383,28.5815771,350,1,0.0,Not rated,1,India
18463994,1,77.0283498,28.5019693,600,2,0.0,Not rated,0,India
18440677,1,78.07715102,30.37220198,500,3,4.2,Very Good,68,India
18352176,1,77.10088,28.634166,200,1,0.0,Not rated,3,India
18219530,1,77.2821107,28.5400233,600,2,3.0,Average,9,India
313146,1,77.138944,28.7120026,350,1,3.2,Average,9,India
7600188,215,-3.18625,55.94800278,25,2,4.4,Very Good,279,United Kingdom
18217428,1,0.0,0.0,350,1,0.0,Not rated,3,India
18445360,1,77.3190765,28.4108198,500,2,3.0,Average,4,India
18331809,1,77.5079254,28.4642665,300,1,0.0,Not rated,3,India
18491387,1,0.0,0.0,200,1,0.0,Not rated,0,India
5777,1,77.3665825,28.612911,250,1,2.9,Average,4,India
18469940,1,77.22947,28.637044,500,2,0.0,Not rated,0,India
7713,1,77.2201721,28.6300384,2000,4,4.1,Very Good,1821,India
5800567,191,79.87511359,6.91280628,2500,3,3.7,Good,157,Sri Lanka
9992,1,77.25989409,28.53320649,400,1,2.9,Average,14,India
3824,1,77.36971814,28.63421758,700,2,2.6,Average,181,India
18463999,1,0.0,0.0,500,2,0.0,Not rated,0,India
313256,1,77.2207923,28.6303196,1500,3,3.9,Good,1545,India
311150,1,77.24144083,28.57326317,800,2,3.5,Good,116,India
18383464,1,77.3812069,28.5664704,250,1,0.0,Not rated,0,India
18358668,1,77.1836813,28.7006314,200,1,0.0,Not rated,1,India
18349910,1,77.2339142,28.6472969,200,1,3.4,Average,12,India
311544,1,77.3170268,28.6622024,500,2,0.0,Not rated,0,India
18371341,1,72.5281083,23.0418026,550,2,3.9,Good,166,India
300911,1,77.1854054,28.7094795,200,1,3.2,Average,15,India
9850,1,77.2853555,28.6358385,200,1,3.0,Average,9,India
18435286,1,77.3356238,28.5976592,400,1,0.0,Not rated,2,India
18423892,1,77.2842188,28.6576075,350,1,0.0,Not rated,0,India
3490,1,77.2428952,28.5694702,500,2,2.6,Average,50,India
18252359,1,77.3705298,28.6197372,800,2,3.2,Average,10,India
18441523,1,77.2464874,28.5668537,1000,3,3.1,Average,8,India
305298,1,77.2841775,28.6352991,200,1,2.8,Average,8,India
18349929,1,77.3221651,28.5643934,400,1,3.1,Average,7,India
3707,1,77.3619175,28.5705134,500,2,2.5,Average,165,India
6900069,215,-1.905477,52.475857,20,2,4.0,Very Good,93,United Kingdom
3800078,1,72.80858986,21.185047,250,1,4.0,Very Good,279,India
17501301,216,-83.665557,32.593264,10,1,4.0,Very Good,232,United States
310357,1,76.9911162,28.6119984,250,1,0.0,Not rated,2,India
18222559,1,77.2225074,28.6315156,1500,3,4.1,Very Good,492,India
18138430,1,77.0994781,28.4476522,1000,3,4.4,Very Good,83,India
18057792,1,77.1784871,28.6446732,700,2,3.9,Good,1485,India
18317507,1,76.9909279,28.6124522,350,1,0.0,Not rated,1,India
18425149,1,77.2012795,28.5797196,300,1,0.0,Not rated,1,India
18425748,1,77.2143271,28.5631376,300,1,0.0,Not rated,2,India
18204217,189,28.02302878,-26.05198229,450,4,4.8,Excellent,542,South Africa
301857,1,77.1022244,28.6237129,300,1,3.1,Average,15,India
4000,1,77.0969155,28.6356447,400,1,3.0,Average,9,India
18435329,1,77.37029448,28.61183236,400,1,3.1,Average,7,India
9709,1,77.101847,28.535183,3000,4,3.2,Average,28,India
2620,1,77.0473507,28.4740911,300,1,3.4,Average,25,India
305630,1,77.3065439,28.6596325,500,2,3.6,Good,251,India
2595,1,77.24887993,28.54032355,500,2,3.4,Average,404,India
18261146,1,77.2222477,28.7028124,150,1,0.0,Not rated,0,India
8257,1,77.2869436,28.6373178,450,1,2.6,Average,33,India
302416,1,77.291919,28.689547,100,1,2.9,Average,4,India
18424195,1,77.3551543,28.6218907,200,1,0.0,Not rated,0,India
18353692,1,77.2122866,28.5369963,350,1,3.3,Average,37,India
7884,1,77.25065019,28.55561316,300,1,3.2,Average,16,India
309429,1,77.1246515,28.7116118,150,1,3.4,Average,59,India
18349892,1,77.1005772,28.443403,600,2,3.6,Good,33,India
18334432,1,77.19942939,28.56039293,300,1,0.0,Not rated,2,India
18208913,1,77.3253509,28.5671054,150,1,3.5,Good,37,India
6516831,189,28.05466667,-26.1075,400,4,4.3,Very Good,430,South Africa
18357527,1,77.19541814,28.56274136,500,2,3.6,Good,31,India
305159,1,77.3082609,28.6282279,450,1,2.7,Average,56,India
2100776,1,0.0,0.0,700,2,4.3,Very Good,96,India
18396177,1,77.2090421,28.7140827,350,1,0.0,Not rated,0,India
18380180,1,77.3185772,28.4107084,400,1,0.0,Not rated,0,India
18232088,1,77.2305013,28.6561097,150,1,3.2,Average,7,India
17295109,216,-81.974944,33.478231,40,3,4.3,Very Good,368,United States
311078,1,77.23888333,28.63209722,400,1,3.2,Average,26,India
18261203,166,51.512909,25.27618,445,4,4.3,Very Good,73,Qatar
306510,1,77.2980406,28.5907981,2000,4,3.4,Average,174,India
5800515,191,79.87088978,6.850283043,1500,2,3.5,Good,80,Sri Lanka
18432553,1,77.20346611,28.68074736,400,1,0.0,Not rated,3,India
18337880,1,77.17413515,28.64428733,400,1,2.5,Average,6,India
18254400,1,77.5279942,28.4580493,400,1,2.8,Average,19,India
8590,1,77.37020833,28.63404722,450,1,3.2,Average,63,India
304307,1,77.2047986,28.6943941,650,2,3.8,Good,1970,India
6226,1,77.336318,28.6126674,250,1,2.8,Average,10,India
18460293,1,77.2847168,28.4609545,500,2,0.0,Not rated,3,India
18491935,216,-112.44853,42.891174,25,2,0.0,Not rated,1,United States
312967,1,77.2899124,28.4997138,200,1,0.0,Not rated,2,India
18358682,1,77.2862858,28.5398301,200,1,3.0,Average,15,India
7507,1,77.0676442,28.4619878,1500,3,3.8,Good,91,India
18224536,1,77.0871142,28.4623802,700,2,4.0,Very Good,157,India
310958,1,77.19815668,28.53789627,1500,3,4.2,Very Good,665,India
302162,1,77.21339095,28.64084258,900,2,2.9,Average,32,India
18287398,1,77.2095383,28.5603853,300,1,0.0,Not rated,3,India
7225,1,77.037225,28.46715278,1000,3,3.0,Average,5,India
6201976,166,51.5210744,25.276109,80,3,3.4,Average,350,Qatar
8961,1,77.1421798,28.70533,600,2,3.1,Average,26,India
18317988,1,81.83279631,25.45164569,0,1,3.3,Average,49,India
18372705,1,77.1672543,28.5877069,700,2,3.7,Good,43,India
308447,1,77.0726806,28.459424,500,2,4.0,Very Good,647,India
7888,1,77.256582,28.559209,300,1,2.8,Average,12,India
693,1,77.1793562,28.638768,300,1,3.3,Average,32,India
18313013,1,78.38588309,17.45197577,1100,3,3.9,Good,616,India
18285180,1,77.2900843,28.5398573,550,2,3.8,Good,80,India
18175278,1,77.1443655,28.4945672,250,1,0.0,Not rated,1,India
582,1,77.1969242,28.5355234,500,2,3.4,Average,238,India
18439012,1,0.0,0.0,500,2,3.1,Average,10,India
4634,1,77.1420513,28.6575224,300,1,3.1,Average,15,India
18472618,1,77.210758,28.5623218,500,2,0.0,Not rated,0,India
18464002,1,77.0313937,28.5091367,400,1,0.0,Not rated,2,India
2635,1,77.1738702,28.6446415,800,2,3.8,Good,145,India
927,1,77.26906691,28.56231173,1400,3,3.7,Good,110,India
17316449,216,-91.5074,41.6428,25,2,4.2,Very Good,259,United States
7849,1,77.1996828,28.5512397,200,1,2.9,Average,4,India
18484349,184,103.8594222,1.285476931,270,4,4.0,Very Good,33,Singapore
9269,1,76.9932051,28.5906226,400,1,0.0,Not rated,2,India
9814,1,77.3244107,28.3951932,350,1,3.5,Good,31,India
1275,1,77.2965607,28.5924186,850,2,2.5,Average,117,India
18463989,1,77.0198157,28.4859312,300,1,0.0,Not rated,0,India
18336509,1,77.0883113,28.4942639,550,2,3.8,Good,176,India
17258036,216,-93.6300803,41.5857431,40,3,4.5,Excellent,1109,United States
313296,1,77.1691864,28.5888327,750,2,3.9,Good,117,India
313225,1,77.2833458,28.660019,200,1,0.0,Not rated,1,India
7788,1,77.2062599,28.5731266,700,2,2.3,Poor,30,India
18419910,1,77.2273577,28.6002569,1700,3,4.2,Very Good,113,India
312237,1,77.32451957,28.57346898,300,1,2.8,Average,8,India
311856,1,77.1933486,28.5867665,700,2,3.0,Average,7,India
18456271,1,0.0,0.0,200,1,0.0,Not rated,1,India
18421462,1,77.2743467,28.6541382,250,1,0.0,Not rated,0,India
4649,1,77.1693212,28.587367,500,2,3.2,Average,33,India
6400621,189,18.416435,-33.908603,535,4,4.0,Very Good,110,South Africa
97503,1,78.40749498,17.42622756,1100,3,4.1,Very Good,1431,India
201044,214,55.278525,25.198291,285,3,3.2,Average,506,UAE
18451166,1,77.1419683,28.6582366,250,1,0.0,Not rated,0,India
18458315,1,0.0,0.0,200,1,3.7,Good,49,India
8115,1,77.310934,28.5773817,500,2,2.7,Average,8,India
18383527,1,77.3323268,28.5579734,600,2,3.4,Average,18,India
4019,1,77.090369,28.6168861,600,2,2.7,Average,82,India
18070503,1,77.1467395,28.6568605,500,2,2.7,Average,31,India
18435820,1,77.162132,28.5921448,600,2,0.0,Not rated,0,India
309874,1,77.21234288,28.51914091,550,2,3.0,Average,15,India
302156,1,77.222238,28.6311315,500,2,3.5,Good,276,India
18381932,1,0.0,0.0,500,2,4.1,Very Good,124,India
18244520,1,77.32837792,28.57444329,600,2,3.4,Average,79,India
7889,1,77.2450505,28.5828513,200,1,3.1,Average,16,India
308950,1,77.2036388,28.6949624,400,1,3.6,Good,314,India
18382626,1,77.0462096,28.4783985,150,1,3.5,Good,32,India
18400768,1,77.3265645,28.5680759,250,1,3.4,Average,11,India
6003668,208,32.776255,39.908957,70,3,4.2,Very Good,79,Turkey
18168161,1,77.36981537,28.63407809,700,2,3.2,Average,17,India
3300065,1,79.08047698,21.13851031,1100,3,4.3,Very Good,270,India
1898,1,77.1956478,28.5966943,3600,4,3.7,Good,101,India
123010,1,76.75984483,30.72114167,600,2,4.2,Very Good,252,India
3500012,1,0.0,0.0,800,3,3.6,Good,102,India
8215,1,77.2870265,28.6369816,450,1,2.8,Average,7,India
18425777,1,77.2427407,28.5753441,300,1,0.0,Not rated,0,India
18450874,1,77.1039229,28.4393747,500,2,3.6,Good,32,India
18376494,1,77.1735895,28.5974082,1200,3,3.8,Good,20,India
18332064,1,77.37825595,28.53174637,550,2,3.8,Good,99,India
18306540,1,0.0,0.0,350,1,0.0,Not rated,0,India
18250797,1,77.1778577,28.691831,300,1,3.3,Average,26,India
18294819,1,77.0939033,28.4902409,600,2,2.9,Average,7,India
9552,1,77.1312308,28.648963,600,2,3.2,Average,31,India
17678243,216,-83.319123,30.846819,25,2,3.4,Average,98,United States
17141990,216,-157.827196,21.277583,70,4,4.4,Very Good,1492,United States
18430907,1,77.1090147,28.6350391,200,1,0.0,Not rated,0,India
311600,1,77.069463,28.6284455,700,2,3.5,Good,56,India
2910,1,77.21819479,28.528614,250,1,3.4,Average,203,India
18034074,1,77.0988037,28.4661923,200,1,0.0,Not rated,1,India
18294253,1,0.0,0.0,300,1,0.0,Not rated,0,India
18409196,1,77.3545409,28.6005354,300,1,0.0,Not rated,0,India
7100811,148,174.7755,-41.29383333,105,4,4.2,Very Good,170,New Zealand
311272,1,77.2210703,28.5699028,500,2,2.6,Average,24,India
2198,1,77.3288978,28.3777541,700,2,2.9,Average,13,India
301675,1,77.2667541,28.6597548,500,2,0.0,Not rated,3,India
815,1,77.1871125,28.6016137,1600,3,2.4,Poor,164,India
18361767,1,77.2187376,28.7099879,150,1,0.0,Not rated,0,India
1924,1,77.1912316,28.649189,350,1,3.3,Average,55,India
18311957,1,0.0,0.0,800,2,2.9,Average,4,India
846,1,77.1916048,28.5842999,700,2,2.7,Average,8,India
18412952,1,77.1778832,28.6921495,400,1,3.6,Good,46,India
313006,1,77.1401443,28.6578471,500,2,3.0,Average,5,India
18289241,1,77.0710139,28.4477683,800,2,3.3,Average,17,India
3269,1,77.16416772,28.55756561,1800,3,2.4,Poor,92,India
8072,1,77.3435377,28.596352,400,1,3.0,Average,7,India
8979,1,77.2859303,28.6367067,250,1,3.4,Average,99,India
18361770,1,77.15665,28.7050194,300,1,0.0,Not rated,3,India
18449653,1,77.2163995,28.7140298,100,1,0.0,Not rated,0,India
305201,1,77.1228985,28.5429052,300,1,3.2,Average,17,India
18420465,1,77.309147,28.446933,700,2,3.1,Average,7,India
2742,1,77.1737243,28.5974659,6500,4,4.4,Very Good,2826,India
386,1,77.3649083,28.5971137,700,2,2.4,Poor,98,India
18374707,1,77.238347,28.576813,600,2,3.1,Average,9,India
18403469,1,77.1238424,28.5446537,500,2,0.0,Not rated,0,India
18460320,1,0.0,0.0,200,1,3.0,Average,6,India
308839,1,77.3006489,28.6193502,50,1,3.6,Good,32,India
18248970,1,77.18563,28.6738127,300,1,0.0,Not rated,1,India
18272379,1,77.32072927,28.56729997,400,1,3.8,Good,169,India
73,1,77.2297892,28.6080707,1200,3,3.9,Good,768,India
312270,1,77.2399764,28.5400134,400,1,3.6,Good,67,India
5283,1,77.137416,28.736207,450,1,3.2,Average,73,India
110436,1,72.5115815,23.027929,1400,3,3.6,Good,375,India
5467,1,77.2304674,28.6560207,150,1,3.6,Good,297,India
18312572,1,77.1364744,28.6205175,200,1,0.0,Not rated,0,India
9002,1,77.3220465,28.6755738,600,2,3.5,Good,88,India
18381643,1,77.3092797,28.4773757,100,1,0.0,Not rated,0,India
6401198,189,18.41766667,-33.91733333,200,3,4.0,Very Good,185,South Africa
300873,1,77.1406518,28.70384,400,1,3.3,Average,72,India
18492089,1,77.3771889,28.6249999,200,1,0.0,Not rated,0,India
18431173,1,77.083122,28.6093193,400,1,0.0,Not rated,0,India
17582668,216,-112.461326,42.910518,45,3,3.5,Good,83,United States
305238,1,77.086714,28.6388684,100,1,0.0,Not rated,3,India
18146396,1,77.2784798,28.6890835,300,1,3.2,Average,14,India
18279090,1,77.1028818,28.6494365,350,1,3.1,Average,37,India
18462602,1,77.0947125,28.4810852,400,1,0.0,Not rated,0,India
18241871,1,77.1044433,28.6764727,700,2,3.2,Average,50,India
18273546,1,77.0713316,28.5096721,500,2,3.7,Good,51,India
18382338,1,77.195496,28.523803,400,1,3.1,Average,10,India
313412,1,77.16369834,28.55900888,1500,3,2.8,Average,9,India
18454473,1,77.11541,28.646011,500,2,3.8,Good,18,India
9271,1,76.9856215,28.6100946,50,1,0.0,Not rated,0,India
4250,1,77.2084143,28.5516775,1000,3,3.4,Average,180,India
18421457,1,77.3171146,28.6603594,100,1,0.0,Not rated,0,India
7231,1,77.0922972,28.4799825,2000,4,3.2,Average,52,India
17303480,216,-116.2022,43.6167,25,2,4.3,Very Good,555,United States
309859,1,77.2204415,28.6302434,1800,3,4.0,Very Good,817,India
18241525,1,77.2041824,28.6965012,1000,3,3.3,Average,79,India
758,1,77.16421165,28.55731442,450,1,3.5,Good,239,India
18277023,1,77.3673027,28.5579292,400,1,0.0,Not rated,1,India
18432933,1,0.0,0.0,400,1,0.0,Not rated,0,India
312003,1,77.19055898,28.65467653,200,1,4.0,Very Good,74,India
3900007,1,0.0,0.0,300,2,3.7,Good,96,India
15005,1,75.80489259,30.88722034,1400,3,4.1,Very Good,191,India
17145077,216,-156.674835,20.885226,10,1,4.6,Excellent,723,United States
18469962,1,77.3159508,28.4549967,300,1,0.0,Not rated,1,India
9829,1,77.2866228,28.6366215,450,1,2.8,Average,14,India
17615915,216,-81.0954,32.0804,40,3,3.3,Average,1201,United States
1056,1,77.2344254,28.5508679,1250,3,3.6,Good,229,India
304267,1,77.2934295,28.6082009,150,1,2.7,Average,20,India
15705,1,75.78697577,30.88581363,2000,4,4.3,Very Good,87,India
18441651,1,0.0,0.0,450,1,0.0,Not rated,0,India
301207,1,77.2731712,28.6565918,300,1,3.2,Average,31,India
18424598,1,77.3712474,28.6143366,350,1,0.0,Not rated,1,India
18398598,1,77.19878934,28.5130132,1500,3,3.0,Average,4,India
308785,1,77.2860199,28.6369716,1200,3,2.6,Average,86,India
6113973,215,-0.133789,51.512627,40,3,4.6,Excellent,418,United Kingdom
18424204,1,77.3536634,28.5743086,900,2,2.9,Average,7,India
18478982,1,77.06846483,28.6322224,600,2,3.1,Average,5,India
310887,1,77.15590451,28.54268656,350,1,3.9,Good,98,India
18435816,1,77.3227227,28.6859527,300,1,0.0,Not rated,0,India
18425766,1,77.120533,28.550802,3700,4,2.9,Average,4,India
310802,1,77.1787198,28.6945328,300,1,2.9,Average,29,India
18277024,1,77.2177468,28.6206678,5000,4,3.7,Good,65,India
307730,1,77.1467199,28.656862,400,1,3.4,Average,33,India
2316,1,77.2862616,28.661112,200,1,2.9,Average,6,India
198,1,77.1778168,28.6924171,700,2,3.2,Average,101,India
8422,1,77.5180946,28.4696531,1000,3,3.4,Average,29,India
18372662,1,77.3837255,28.5714727,500,2,0.0,Not rated,0,India
18423108,1,77.2385097,28.5367217,1000,3,3.2,Average,12,India
2900219,1,85.82272222,20.353675,600,2,3.8,Good,424,India
3200560,1,0.0,0.0,300,1,3.9,Good,50,India
311858,1,77.101847,28.535183,500,2,3.0,Average,4,India
18014135,1,77.0371694,28.4270829,450,1,2.4,Poor,42,India
18017237,1,77.3265645,28.5680759,300,1,3.0,Average,8,India
4992,1,77.0933407,28.4877882,1200,3,3.1,Average,185,India
311975,1,77.0176107,28.467311,500,2,3.3,Average,22,India
18334458,1,77.241099,28.5701061,650,2,2.9,Average,31,India
18421044,1,77.12252375,28.63957434,800,2,4.3,Very Good,58,India
304183,1,77.27258228,28.56088235,350,1,2.8,Average,14,India
18124345,1,77.0992983,28.4250375,350,1,2.9,Average,4,India
18281160,1,77.36971536,28.56072076,200,1,0.0,Not rated,0,India
17295028,216,-81.965571,33.481779,40,3,3.8,Good,332,United States
312084,1,77.33637929,28.40775168,600,2,2.9,Average,9,India
309341,1,77.0196062,28.4877231,300,1,0.0,Not rated,2,India
311766,1,77.22361319,28.58455646,1500,3,3.0,Average,7,India
301989,1,77.0175175,28.4674068,250,1,3.1,Average,17,India
1508,1,77.26684134,28.57094736,350,1,3.2,Average,88,India
302044,1,77.0129534,28.4841816,400,1,2.9,Average,4,India
18264244,1,77.32,28.57,650,2,3.5,Good,23,India
18355138,1,77.16855716,28.58764742,300,1,3.7,Good,26,India
9453,1,77.2041824,28.69471,450,1,3.2,Average,87,India
17293301,216,-83.3654,33.9535,10,1,4.5,Excellent,849,United States
306801,1,77.300312,28.53354,600,2,2.9,Average,7,India
