Restaurant ID,Country Code,Longitude,Latitude,Average Cost for two,Price range,Aggregate rating,Rating text,Votes,Country
18445944,189,28.33247088,-25.79850294,500,4,4.2,Very Good,20,South Africa
18345771,1,77.18569312,28.54150757,200,1,0.0,Not rated,0,India
17330155,216,-84.9427,32.481,0,1,4.0,Very Good,170,United States
18265384,1,77.08978873,28.49488428,700,2,4.3,Very Good,217,India
303497,1,76.9748922,28.6112536,150,1,0.0,Not rated,0,India
18245295,1,77.1676138,28.5880101,1000,3,3.6,Good,244,India
304730,1,77.31334833,28.59807667,100,1,0.0,Not rated,1,India
18336474,1,77.2963039,28.642748,300,1,0.0,Not rated,2,India
3900059,1,83.006523,25.288447,700,3,3.7,Good,149,India
9166,1,77.2298726,28.6556914,50,1,4.1,Very Good,405,India
313061,1,77.1738591,28.5724323,700,2,3.7,Good,74,India
18463988,1,77.2050973,28.6979839,300,1,0.0,Not rated,0,India
311957,1,77.08380103,28.66988331,200,1,3.4,Average,65,India
301470,1,77.1986842,28.6816581,600,2,2.7,Average,109,India
300347,1,77.1904368,28.6478036,400,1,3.6,Good,179,India
18146402,1,77.38715278,28.53304444,1400,3,2.5,Average,12,India
18455545,1,77.1184103,28.6351694,50,1,0.0,Not rated,0,India
7620,1,77.2485628,28.5401027,150,1,3.2,Average,35,India
300654,1,77.1019507,28.4213907,600,2,2.7,Average,20,India
302655,1,77.2381221,28.5776478,600,2,3.6,Good,146,India
18350231,1,77.0770547,28.6290915,400,1,3.8,Good,37,India
18481291,1,77.3614962,28.573306,500,2,0.0,Not rated,0,India
18313136,1,77.04079684,28.43954754,600,2,0.0,Not rated,0,India
18222563,1,77.2033238,28.5523954,1700,3,3.3,Average,339,India
18057828,1,77.1728262,28.687261,300,1,0.0,Not rated,1,India
143,1,77.2228959,28.6332312,700,2,3.7,Good,336,India
18306542,1,77.3536634,28.5743086,450,1,3.2,Average,15,India
18466396,1,77.2319961,28.6574304,100,1,0.0,Not rated,0,India
18421059,1,77.3751945,28.5915785,200,1,2.9,Average,6,India
18435305,1,77.2434183,28.5336924,1200,3,4.4,Very Good,80,India
18391156,1,77.09336612,28.47581065,300,1,3.3,Average,13,India
310469,1,77.2450954,28.5829004,400,1,2.8,Average,5,India
18228862,1,77.32224271,28.57234745,350,1,3.5,Good,196,India
3077,1,77.1182068,28.6474974,1500,3,4.1,Very Good,2514,India
7423620,94,106.8103014,-6.606916768,70000,2,3.7,Good,783,Indonesia
18369764,1,77.0918982,28.5865739,550,2,0.0,Not rated,0,India
3493,1,77.2205314,28.5838333,450,1,2.9,Average,49,India
18391132,1,77.0972691,28.4506618,1500,3,3.5,Good,37,India
18359919,1,77.59679094,12.90622878,600,2,4.6,Excellent,781,India
973,1,77.1155932,28.6455653,600,2,3.0,Average,5,India
3181,1,77.240526,28.6437016,600,2,3.4,Average,159,India
305392,1,77.1865864,28.6428784,600,2,2.7,Average,120,India
7297,1,77.0409828,28.6203298,100,1,2.8,Average,5,India
306560,1,77.38676123,28.53422092,600,2,2.7,Average,36,India
18440423,1,77.3854509,28.5143927,300,1,0.0,Not rated,0,India
302027,1,77.0259078,28.4597556,150,1,3.0,Average,11,India
5909,1,77.2075896,28.6984683,200,1,2.6,Average,16,India
16519168,1,73.91433611,15.30389722,1600,4,4.4,Very Good,1115,India
18472702,1,0.0,0.0,350,1,3.1,Average,7,India
202507,214,55.27430557,25.21135663,250,3,3.7,Good,500,UAE
18383549,1,77.358773,28.5612563,400,1,0.0,Not rated,2,India
303100,1,77.0879685,28.4617002,750,2,3.6,Good,213,India
5392,1,77.1357081,28.6834858,400,1,3.3,Average,110,India
575,1,77.103659,28.4878161,800,2,3.7,Good,371,India
18419886,1,77.2258308,28.5732244,200,1,0.0,Not rated,2,India
18312984,1,78.37934721,17.45085056,1400,3,4.1,Very Good,571,India
2902,1,77.2406505,28.6023444,550,2,3.7,Good,286,India
2700263,1,0.0,0.0,1000,3,3.7,Good,81,India
18216896,1,77.1782172,28.693567,550,2,2.5,Average,41,India
3921,1,77.21960329,28.52849352,1800,3,3.5,Good,385,India
1104,1,77.0966703,28.6311148,350,1,3.2,Average,62,India
18489541,1,77.1459577,28.493198,250,1,0.0,Not rated,0,India
1917,1,77.2263697,28.5867198,250,1,3.3,Average,25,India
18381265,1,77.0617981,28.6199415,250,1,0.0,Not rated,0,India
18238913,1,77.2982982,28.6424299,800,2,3.0,Average,8,India
9094,1,77.219267,28.56414863,600,2,2.8,Average,17,India
303247,1,77.0884552,28.6216295,700,2,3.4,Average,198,India
300978,1,77.0904863,28.4208742,400,1,3.1,Average,94,India
311637,1,77.2488222,28.5403609,100,1,3.7,Good,33,India
308703,1,77.238315,28.5774602,300,1,3.2,Average,12,India
17316743,216,-91.534302,41.658691,40,3,3.8,Good,220,United States
18381249,1,77.407635,28.508599,400,1,2.5,Average,6,India
18377901,1,77.31827103,28.67126826,300,1,0.0,Not rated,0,India
4325,1,77.2510672,28.5446085,350,1,2.4,Poor,11,India
7861,1,77.2403585,28.5714391,200,1,3.5,Good,70,India
18336214,1,77.0843946,28.4602529,550,2,3.7,Good,52,India
17621831,216,-96.3755,42.4876,10,1,3.7,Good,122,United States
18492042,1,77.0671006,28.4906203,250,1,0.0,Not rated,0,India
56464,1,77.64062494,12.97909556,800,2,4.0,Very Good,3533,India
3800053,1,72.80195273,21.17349346,800,3,3.9,Good,191,India
5767,1,77.2045418,28.7099688,150,1,2.9,Average,5,India
312756,1,77.2133453,28.5622651,400,1,2.7,Average,8,India
1923,1,77.18952768,28.64877767,1000,3,2.4,Poor,52,India
3665,1,77.0743071,28.6390833,600,2,2.3,Poor,26,India
1915,1,77.2682086,28.56929078,250,1,3.0,Average,7,India
312605,1,77.24476,28.562469,500,2,3.0,Average,19,India
7363,1,77.1286068,28.5500399,700,2,3.9,Good,23,India
301383,1,77.0451575,28.4025286,750,2,3.1,Average,57,India
18312598,1,77.2446488,28.5562573,500,2,0.0,Not rated,0,India
18390311,1,77.12178456,28.55041317,500,2,0.0,Not rated,3,India
304502,1,77.3528544,28.6097471,100,1,0.0,Not rated,0,India
310988,1,77.2188247,28.709454,50,1,0.0,Not rated,0,India
310947,1,77.2086741,28.7006026,100,1,3.0,Average,5,India
6646,1,77.2052605,28.6947235,250,1,3.7,Good,91,India
8822,1,77.1698272,28.6455402,1000,3,2.9,Average,11,India
17678222,216,-83.29633,30.880146,25,2,3.9,Good,243,United States
9386,1,77.1886399,28.7002971,100,1,2.9,Average,6,India
18241896,1,77.1011865,28.4454847,1600,3,3.9,Good,233,India
1216,1,77.0872491,28.4625277,650,2,3.3,Average,199,India
18228903,1,0.0,0.0,750,2,2.8,Average,4,India
7101310,148,174.775296,-41.294154,80,4,4.2,Very Good,113,New Zealand
4366,1,77.2170731,28.6212756,4000,4,3.7,Good,44,India
1060,1,77.1611802,28.519173,900,2,3.8,Good,286,India
18409189,1,77.2813547,28.6329214,200,1,0.0,Not rated,0,India
7721,1,77.2681563,28.56921452,800,2,2.9,Average,44,India
302041,1,77.0136942,28.4823394,1000,3,3.1,Average,25,India
18381669,1,77.2093928,28.6387755,1000,3,0.0,Not rated,2,India
6094,1,77.3063202,28.6594964,400,1,3.1,Average,38,India
2004,1,77.257106,28.570142,4000,4,4.9,Excellent,1934,India
311788,1,77.0867524,28.4975584,400,1,3.0,Average,10,India
9674,1,77.0806845,28.4787511,800,2,2.9,Average,108,India
308257,1,77.208163,28.5509312,1300,3,3.8,Good,145,India
5862,1,77.1459548,28.7039917,400,1,3.1,Average,36,India
1400121,1,75.8943769,22.744648,1500,4,4.0,Very Good,413,India
302542,1,77.2062457,28.573123,800,2,3.7,Good,143,India
308522,1,77.2882328,28.6785579,300,1,2.8,Average,11,India
1413,1,77.3104996,28.480467,1000,3,2.7,Average,70,India
17316416,216,-91.5318,41.6625,40,3,4.0,Very Good,380,United States
304542,1,77.2145148,28.5617035,350,1,2.7,Average,26,India
552,1,77.2316689,28.6563106,600,2,3.9,Good,444,India
495,1,77.1215605,28.66660385,550,2,3.2,Average,129,India
17697418,216,-92.323032,42.477281,25,2,3.6,Good,69,United States
310459,1,77.1191677,28.7022199,350,1,3.5,Good,55,India
3753,1,77.3716062,28.6142808,1500,3,3.1,Average,56,India
7557,1,77.2298726,28.5732507,100,1,3.1,Average,10,India
1908,1,77.19053082,28.65404367,550,2,2.7,Average,56,India
17333882,216,-84.9964,34.7604,10,1,4.1,Very Good,114,United States
18291212,1,77.2807048,28.6328809,400,1,2.8,Average,34,India
308991,1,77.1064014,28.642365,200,1,3.3,Average,18,India
6957,1,77.2165791,28.6323836,1000,3,2.7,Average,2460,India
17342772,216,-90.715247,42.492018,25,2,3.5,Good,100,United States
303128,1,77.1684675,28.7066464,300,1,3.3,Average,21,India
18281954,1,77.1225291,28.6468913,550,2,3.7,Good,81,India
18357544,1,77.0994974,28.4942093,700,2,2.9,Average,22,India
312479,1,77.2787671,28.634047,350,1,2.9,Average,13,India
1055,1,77.2252021,28.6766555,1200,3,3.0,Average,126,India
313076,1,77.29056667,28.46681111,350,1,0.0,Not rated,3,India
304090,1,77.1586721,28.7195845,350,1,3.1,Average,9,India
18418243,1,77.2816189,28.6316688,200,1,0.0,Not rated,0,India
18228878,1,77.0976348,28.5955838,300,1,0.0,Not rated,0,India
18439540,1,77.0993188,28.4250399,500,2,2.8,Average,5,India
16512186,1,73.74909167,15.56155,1100,4,3.8,Good,911,India
312301,1,77.0842434,28.5120417,500,2,3.3,Average,10,India
18025114,1,77.0521813,28.4606832,1850,3,4.0,Very Good,242,India
18414477,1,77.257337,28.537027,600,2,3.0,Average,4,India
307361,1,77.2975743,28.590346,3000,4,3.5,Good,115,India
18430909,1,77.1055022,28.640368,100,1,0.0,Not rated,1,India
18458339,1,77.21055888,28.5339573,950,2,3.7,Good,41,India
8110,1,77.3065907,28.5890442,250,1,2.9,Average,5,India
18386266,1,0.0,0.0,200,1,3.1,Average,10,India
18472655,1,77.340435,28.565446,400,1,3.1,Average,6,India
18429186,1,77.1363776,28.6213659,250,1,0.0,Not rated,0,India
4716,1,77.1626712,28.706493,300,1,3.4,Average,21,India
18222571,1,77.2073715,28.6808616,650,2,3.3,Average,41,India
4000015,1,85.11631667,25.61403056,700,2,3.4,Average,61,India
553,1,77.2384048,28.5650991,600,2,3.8,Good,472,India
17696918,216,-92.4453,42.5366,40,3,3.6,Good,89,United States
18449662,1,77.0607991,28.4779663,500,2,0.0,Not rated,0,India
5704168,214,54.38080709,24.4543119,100,3,4.2,Very Good,228,UAE
4053,1,77.2244176,28.6566711,550,2,2.8,Average,42,India
18258469,1,77.3841646,28.5209491,300,1,3.6,Good,34,India
308704,1,77.23900907,28.57783516,300,1,0.0,Not rated,2,India
18287389,1,77.1652844,28.5738064,200,1,3.4,Average,15,India
18391158,1,77.3403537,28.565437,400,1,3.5,Good,27,India
9230,1,77.13315569,28.67001569,300,1,3.7,Good,96,India
308863,1,77.0972739,28.6374781,100,1,3.4,Average,18,India
18464618,1,77.0997478,28.4253496,400,1,0.0,Not rated,0,India
18415343,1,77.36554932,28.53949767,1000,3,2.6,Average,26,India
18295781,1,73.17,22.32,500,2,3.8,Good,71,India
6562,1,77.1559037,28.7057298,300,1,3.4,Average,46,India
18126101,1,77.3323864,28.5914816,350,1,0.0,Not rated,1,India
18337913,1,77.0957635,28.4486392,600,2,3.4,Average,42,India
18432230,1,0.0,0.0,400,1,0.0,Not rated,1,India
312372,1,77.2568858,28.5309441,350,1,3.2,Average,12,India
3504,1,77.25324858,28.53638025,550,2,2.7,Average,70,India
2250,1,77.2192738,28.567939,450,1,3.5,Good,104,India
18252386,1,77.063417,28.4681254,2100,4,4.1,Very Good,569,India
312592,1,77.0555019,28.443247,400,1,3.1,Average,82,India
5436,1,77.2127619,28.6950637,350,1,2.6,Average,26,India
70092,1,80.26147,13.044694,1500,3,4.0,Very Good,1820,India
18440169,1,77.2858165,28.6192264,250,1,0.0,Not rated,0,India
309820,1,77.2334652,28.5499281,900,2,3.7,Good,323,India
301005,1,77.32466038,28.57196379,1200,3,3.6,Good,235,India
303094,1,77.0949823,28.4933028,400,1,3.4,Average,359,India
17696871,216,-92.4507,42.5464,25,2,3.7,Good,134,United States
17989097,1,77.2044519,28.6939297,700,2,3.5,Good,359,India
305549,1,77.2493161,28.5495074,3650,4,3.5,Good,18,India
18408048,1,77.3220403,28.5645948,1300,3,3.7,Good,53,India
2300058,1,80.372929,26.463504,1500,4,4.3,Very Good,155,India
17060320,216,-81.517725,28.371338,50,4,4.3,Very Good,782,United States
3700561,1,79.83419167,11.92598889,150,1,4.2,Very Good,163,India
462,1,77.2436513,28.59126791,800,2,3.7,Good,360,India
18383470,1,77.3536634,28.5742189,700,2,3.0,Average,10,India
17621832,216,-96.4063904,42.4930681,10,1,3.8,Good,195,United States
18421027,1,77.2813009,28.6342002,200,1,3.2,Average,15,India
18244250,1,77.2908794,28.6347371,250,1,2.9,Average,6,India
7602219,215,-3.204735,55.945895,25,2,3.8,Good,32,United Kingdom
309808,1,77.1941,28.561778,600,2,2.8,Average,9,India
18279453,1,77.2264595,28.5852944,500,2,3.5,Good,14,India
4488,1,77.090592,28.6672586,2500,4,3.3,Average,36,India
18431183,1,77.1469131,28.6311566,250,1,0.0,Not rated,1,India
17977751,1,77.1939597,28.5291758,2200,4,3.5,Good,218,India
18421475,1,77.2122334,28.7062833,150,1,0.0,Not rated,1,India
18247029,1,77.223175,28.627897,600,2,3.7,Good,55,India
3200584,1,0.0,0.0,800,3,3.8,Good,107,India
18420433,1,77.1738594,28.6447299,400,1,0.0,Not rated,0,India
18144483,1,77.19325863,28.56087734,700,2,3.1,Average,34,India
309542,1,77.1501341,28.6937824,1400,3,3.4,Average,391,India
1018,1,77.2386742,28.5373346,1800,3,3.7,Good,780,India
308996,1,77.1146413,28.6535887,200,1,2.9,Average,5,India
5358,1,77.1598506,28.6897195,300,1,3.2,Average,23,India
2053,1,77.1618118,28.7032861,350,1,3.0,Average,13,India
8651,1,77.0378999,28.5125527,300,1,3.1,Average,14,India
312240,1,77.3755981,28.6094124,300,1,0.0,Not rated,2,India
5755,1,77.3380039,28.5972511,500,2,2.6,Average,34,India
3135,1,77.1775468,28.6398635,800,2,2.5,Average,78,India
9299,1,77.30274167,28.49629167,100,1,0.0,Not rated,1,India
18417576,1,77.3574316,28.5839882,300,1,0.0,Not rated,0,India
7005582,148,174.635633,-36.859341,45,3,4.5,Excellent,213,New Zealand
306476,1,77.1201223,28.6477737,1400,3,4.1,Very Good,1980,India
18238279,1,77.0939033,28.4902409,550,2,3.5,Good,46,India
18254518,1,77.2301869,28.5735944,1800,3,3.8,Good,238,India
304546,1,77.2093036,28.5604449,350,1,2.8,Average,21,India
17334763,216,-90.5432,41.5747,25,2,4.1,Very Good,256,United States
303472,1,77.16345278,28.55915278,1700,3,3.3,Average,60,India
2702,1,77.1703995,28.5945492,1500,3,4.0,Very Good,76,India
311168,1,77.161503,28.7054506,400,1,3.0,Average,9,India
18435805,1,77.3427275,28.6033137,200,1,0.0,Not rated,0,India
311511,1,77.2305911,28.5734984,400,1,2.8,Average,26,India
18252369,1,77.2411888,28.5538898,700,2,3.1,Average,13,India
7600062,215,-3.196294444,55.95349444,40,3,4.0,Very Good,154,United Kingdom
18222572,1,77.1346295,28.6955603,300,1,3.9,Good,72,India
18463971,1,0.0,0.0,500,2,3.1,Average,8,India
18273556,1,77.3204748,28.56648549,1600,3,3.9,Good,366,India
18384506,1,91.77524608,26.1802428,600,2,4.7,Excellent,126,India
18427216,1,77.3144456,28.3811924,550,2,0.0,Not rated,0,India
18489825,1,77.1449374,28.4941305,200,1,0.0,Not rated,0,India
18471239,1,0.0,0.0,400,1,0.0,Not rated,1,India
302884,1,77.25926813,28.53930504,200,1,3.1,Average,28,India
312040,1,77.0998064,28.6448699,250,1,0.0,Not rated,1,India
18225831,1,77.1745474,28.5551434,300,1,0.0,Not rated,3,India
18234101,1,77.3717413,28.5528331,150,1,0.0,Not rated,1,India
18358189,1,77.04963807,28.45321428,150,1,3.0,Average,5,India
18364239,1,77.17,28.59,600,2,3.8,Good,80,India
309902,1,77.24218,28.53412,400,1,3.0,Average,17,India
301203,1,77.2814156,28.6602389,800,2,2.9,Average,66,India
308101,1,77.1468714,28.6568519,350,1,3.3,Average,28,India
18408600,1,85.84516996,20.29575519,900,2,4.2,Very Good,49,India
3213,1,77.0801711,28.4805322,1000,3,3.6,Good,496,India
309015,1,77.0831126,28.4682267,1300,3,4.2,Very Good,248,India
18317756,1,77.2137611,28.70477557,300,1,3.1,Average,8,India
9252,1,77.32310604,28.56861001,1200,3,3.4,Average,431,India
18481280,1,0.0,0.0,250,1,3.0,Average,4,India
18445764,1,77.1628082,28.7062081,400,1,0.0,Not rated,0,India
2600303,1,77.373573,23.218998,1800,4,4.3,Very Good,128,India
18163908,1,77.1181073,28.647193,1100,3,3.9,Good,605,India
851,1,77.1908861,28.5830663,600,2,3.4,Average,161,India
306815,1,77.120911,28.552036,1000,3,3.5,Good,26,India
5902117,208,29.0028964,41.04481318,80,3,4.2,Very Good,874,Turkey
15292,1,75.83284054,30.90556176,1400,3,4.2,Very Good,217,India
9176,1,77.06082389,28.6743958,100,1,0.0,Not rated,1,India
18486845,1,77.1741183,28.5771926,100,1,0.0,Not rated,0,India
18349764,1,0.0,0.0,600,2,0.0,Not rated,0,India
312665,1,77.0148921,28.4648232,200,1,3.1,Average,27,India
18261140,1,77.3204748,28.56648549,1600,3,4.3,Very Good,428,India
18469937,1,77.2966226,28.4301909,100,1,0.0,Not rated,2,India
1600108,1,73.770914,20.006756,400,2,3.6,Good,86,India
18126077,1,77.2904437,28.67574,600,2,3.3,Average,25,India
4752,1,77.21950337,28.53013602,2100,4,3.4,Average,570,India
18337898,1,77.2042028,28.698905,150,1,3.1,Average,13,India
18204802,1,77.0998394,28.635043,300,1,2.9,Average,5,India
18322937,1,77.294558,28.5398007,1000,3,3.8,Good,92,India
18418242,1,77.2798445,28.6391674,250,1,3.1,Average,10,India
18354984,1,77.0802349,28.4807697,600,2,3.7,Good,26,India
6117406,215,-0.126324,51.512085,30,2,3.8,Good,400,United Kingdom
300772,1,77.0623603,28.4686372,1800,3,3.3,Average,563,India
18369772,1,77.14631662,28.66921407,800,2,3.4,Average,24,India
18465571,1,77.22338664,28.51195551,400,1,0.0,Not rated,0,India
7591,1,77.1954232,28.5762852,150,1,2.7,Average,16,India
18157416,1,77.241099,28.6026409,1800,3,4.0,Very Good,169,India
1258,1,77.3027142,28.65784,800,2,3.1,Average,106,India
308951,1,77.3360987,28.5880357,300,1,3.3,Average,27,India
18268715,1,77.3023672,28.6484283,250,1,4.0,Very Good,95,India
9181,1,77.06424572,28.67784092,100,1,0.0,Not rated,0,India
2600007,1,77.398886,23.235123,500,2,4.3,Very Good,120,India
308732,1,77.1018865,28.4725209,900,2,3.0,Average,61,India
5601340,214,55.39045796,25.34640794,60,3,4.2,Very Good,444,UAE
18126111,1,77.1734996,28.571681,2000,4,4.0,Very Good,304,India
18277165,1,77.223226,28.5837316,2100,4,4.1,Very Good,278,India
303592,1,77.305996,28.630711,150,1,3.5,Good,97,India
18261158,1,77.091394,28.6291122,1250,3,3.8,Good,128,India
301574,1,77.1941291,28.5534325,1200,3,3.9,Good,552,India
5262,1,77.1696522,28.6449368,450,1,2.9,Average,38,India
308811,1,77.2050359,28.6928661,800,2,3.4,Average,430,India
311229,1,77.3391034,28.6077552,500,2,2.9,Average,4,India
305987,1,77.2794854,28.6398502,250,1,3.4,Average,17,India
308831,1,77.3050334,28.6189331,250,1,2.8,Average,11,India
18265720,1,77.10009377,28.42846486,500,2,3.6,Good,47,India
310332,1,77.303195,28.6486474,1500,3,3.2,Average,286,India
17259166,216,-93.645245,41.545869,10,1,4.1,Very Good,218,United States
4815,1,77.2200822,28.6348681,1350,3,3.5,Good,1863,India
17334846,216,-90.5686,41.559,25,2,4.1,Very Good,157,United States
6219,1,77.2903872,28.6762795,150,1,3.0,Average,9,India
18430882,1,77.0761927,28.476072,800,2,2.8,Average,15,India
18359286,1,77.094627,28.490666,500,2,3.5,Good,66,India
18161583,1,77.0940831,28.4663219,850,2,3.6,Good,241,India
18449792,1,77.041878,28.460253,650,2,2.9,Average,4,India
6600060,30,-47.89016667,-15.797,30,1,0.0,Not rated,2,Brazil
18128872,1,77.2815952,28.7000322,350,1,0.0,Not rated,3,India
18245284,1,77.21947454,28.52748139,1200,3,3.6,Good,217,India
3400059,1,78.044095,27.160934,2500,4,4.3,Very Good,133,India
300988,1,77.40179,28.5011578,400,1,3.2,Average,19,India
304441,1,77.35487667,28.61550833,100,1,0.0,Not rated,3,India
18357543,1,77.3351088,28.5678557,650,2,3.9,Good,44,India
310319,1,77.3265239,28.6840123,400,1,3.2,Average,11,India
302537,1,77.2070571,28.5734071,700,2,3.1,Average,44,India
18291260,1,77.11988546,28.66695157,1800,3,3.6,Good,47,India
311662,1,77.10288294,28.43849033,1000,3,4.0,Very Good,259,India
307332,1,77.1905267,28.6435122,350,1,3.5,Good,214,India
18287392,1,77.2113691,28.6406664,350,1,3.4,Average,21,India
18424656,1,77.3065745,28.5914473,200,1,0.0,Not rated,0,India
586,1,77.2409086,28.60252,600,2,3.3,Average,173,India
18449634,1,77.1921439,28.6990208,400,1,0.0,Not rated,0,India
18144479,1,77.1520605,28.5332879,650,2,4.1,Very Good,173,India
3400105,1,78.03471389,27.16169444,700,2,4.4,Very Good,134,India
17616205,216,-81.0897,32.0798,70,4,4.4,Very Good,1803,United States
7306,1,77.1807286,28.638266,150,1,3.4,Average,79,India
18303717,1,77.3279106,28.4105998,500,2,3.4,Average,18,India
1913,1,77.243348,28.5340197,1500,3,3.5,Good,198,India
2700002,1,85.32696667,23.35378333,1000,3,3.6,Good,119,India
4302,1,77.24965878,28.55559431,700,2,3.2,Average,38,India
18445740,1,77.51136148,28.46341884,250,1,0.0,Not rated,0,India
310385,1,77.1003772,28.4778638,1300,3,3.8,Good,124,India
17330676,216,-84.96661,32.534002,40,3,3.7,Good,134,United States
18496057,184,103.8403602,1.279419756,500,4,3.8,Good,33,Singapore
18323684,1,77.3469342,28.5773502,500,2,0.0,Not rated,1,India
301127,1,77.3109543,28.4807634,350,1,3.6,Good,52,India
18458637,1,77.0449407,28.4394492,500,2,0.0,Not rated,0,India
18244719,1,77.0905124,28.6330626,500,2,3.5,Good,87,India
18377587,1,0.0,0.0,150,1,0.0,Not rated,1,India
18416860,1,0.0,0.0,400,1,3.1,Average,10,India
18358665,1,77.1137736,28.5354421,1000,3,0.0,Not rated,0,India
307620,1,77.1502689,28.6907955,1650,3,4.0,Very Good,537,India
18258483,1,77.3079824,28.627967,400,1,3.4,Average,60,India
312555,1,77.0789039,28.4605516,300,1,2.2,Poor,41,India
18254532,1,77.2155461,28.7125884,200,1,3.0,Average,11,India
797,1,77.0894073,28.4798584,600,2,3.3,Average,31,India
18261701,1,77.1690516,28.5885957,300,1,3.9,Good,142,India
313401,1,77.1001525,28.4283926,650,2,3.1,Average,37,India
18168125,1,77.220458,28.627044,1200,3,3.9,Good,555,India
